candidate_id,blend,nco_oh,mdi_parts,Polyol_B_parts,Polyol_C_parts,Polyol_D_parts,Polyol_A_parts,simulated_eta_80c_pa_s,simulated_eta_120c_pa_s,simulated_ratio_80c_120c,simulated_domain_ratio,simulated_log10_interval_radius,simulated_chemistry_in_domain_flag
Candidate_0174,Polyol_D:90+Polyol_A:10,1.7,40.415375,0,0,90,10,4.9139056777,0.5468938508,8.9851178068,0.7542927329,0.0581373675,1
Candidate_0175,Polyol_A:60+Polyol_C:40,2.5,54.51875,0,40,0,60,4.802360985,0.4479339198,10.7211371433,0.7316893612,0.0574140596,1
Candidate_0176,Polyol_A:30+Polyol_B:70,2.4,114.114,70,0,0,30,1.6572326555,0.2067975522,8.0137924143,0.7673691259,0.058555812,1
Candidate_0177,Polyol_B:10+Polyol_C:90,2.4,92.235,10,90,0,0,2.0208395748,0.2465685991,8.1958513042,0.5653321891,0.0520906301,1
Candidate_0178,Polyol_A:30+Polyol_C:70,1.8,51.801750000000006,0,70,0,30,3.8593335452,0.4409900552,8.7515205836,0.6392135,0.054454832,1
Candidate_0179,Polyol_B:60+Polyol_C:40,2.2,114.0425,60,40,0,0,1.411825745,0.1961897301,7.1962265534,0.624793517,0.0539933925,1
Candidate_0180,Polyol_D:20+Polyol_C:80,2.5,84.0125,0,80,20,0,2.3946464781,0.2735246119,8.7547751597,0.5431770923,0.051381667,1
Candidate_0181,Polyol_B:80+Polyol_C:20,1.8,102.96,80,20,0,0,1.3555785558,0.2070413687,6.5473801901,0.8481384704,0.0611404311,1
Candidate_0182,Polyol_A:10+Polyol_B:90,2.8,161.161,90,0,0,10,1.0802150964,0.1406668867,7.67924223,1.0361983589,0.0671583475,0
Candidate_0183,Polyol_D:90+Polyol_A:10,2.0,47.5475,0,0,90,10,4.5432815774,0.485051333,9.3665995082,0.6230427329,0.0539373675,1
Candidate_0184,Polyol_D:30+Polyol_B:70,1.8,92.34225,70,0,30,0,1.6214767353,0.2348405317,6.9045863751,0.8171866027,0.0601499713,1
Candidate_0185,Polyol_A:80+Polyol_C:20,2.6,44.616,0,20,0,80,6.3959359963,0.546843344,11.6961028547,0.8931452162,0.0625806469,1
Candidate_0186,Polyol_D:40+Polyol_A:60,1.6,28.02800000000001,0,0,40,60,8.0892087423,0.7992939466,10.1204428945,0.9480188677,0.0643366038,1
Candidate_0187,Polyol_B:100,2.3,143.89374999999998,100,0,0,0,1.0297648822,0.1530407406,6.7286977197,0.7383979426,0.0576287342,1
Candidate_0188,Polyol_A:40+Polyol_C:60,2.3,60.8465,0,60,0,40,3.8506729829,0.3961507935,9.7202202942,0.54931112,0.0515779558,1
Candidate_0189,Polyol_D:10+Polyol_C:90,1.6,55.484,0,90,10,0,2.8804454303,0.3782514212,7.6151608931,0.6898559162,0.0560753893,1
Candidate_0190,Polyol_D:80+Polyol_B:20,2.1,68.31825,20,0,80,0,2.832487382,0.3348123874,8.4599240916,0.4622477878,0.0487919292,1
Candidate_0191,Polyol_A:40+Polyol_B:60,2.3,97.84775,60,0,0,40,2.014026802,0.2432055097,8.2811725959,0.6689950486,0.0554078416,1
Candidate_0192,Polyol_A:10+Polyol_C:90,2.2,73.53775,0,90,0,10,2.6938312566,0.3147357708,8.5590247644,0.4843078301,0.0494978506,1
Candidate_0193,Polyol_A:30+Polyol_B:70,2.9,137.88774999999998,70,0,0,30,1.4541913114,0.1693115157,8.5888505897,0.9861191259,0.065555812,1
Candidate_0194,Polyol_B:90+Polyol_C:10,3.0,179.64375,90,10,0,0,0.9227945608,0.1217504087,7.5793960031,1.0456360146,0.0674603525,0
Candidate_0195,Polyol_D:90+Polyol_B:10,2.3,66.19112499999999,10,0,90,0,3.1580356078,0.3495378293,9.03488934,0.4554635,0.048574832,1
Candidate_0196,Polyol_A:50+Polyol_B:50,2.6,97.5975,50,0,0,50,2.2309600593,0.2464282976,9.0531813147,0.7387761148,0.0576408357,1
Candidate_0197,Polyol_D:70+Polyol_B:30,1.7,61.68662500000001,30,0,70,0,2.7157077753,0.3516009064,7.7238361045,0.6908767068,0.0561080546,1
Candidate_0198,Polyol_B:10+Polyol_C:90,2.9,111.450625,10,90,0,0,1.7732497254,0.2018732949,8.7839737627,0.7840821891,0.0590906301,1
Candidate_0199,Polyol_B:20+Polyol_C:80,2.7,111.00375,20,80,0,0,1.7089431821,0.2043169354,8.3641778332,0.7297033103,0.0573505059,1
Candidate_0200,Polyol_D:60+Polyol_B:40,2.8,112.112,40,0,60,0,1.7801263402,0.20461947,8.6996918715,0.7829716602,0.0590550931,1
Candidate_0201,Polyol_A:40+Polyol_C:60,2.6,68.783,0,60,0,40,3.5602416431,0.3513542348,10.1329122873,0.68056112,0.0557779558,1
Candidate_0202,Polyol_A:50+Polyol_B:50,2.0,75.075,50,0,0,50,2.6097933464,0.313271764,8.3307646802,0.6512761148,0.0548408357,1
Candidate_0203,Polyol_A:10+Polyol_B:90,1.9,109.35925,90,0,0,10,1.366726858,0.2016219863,6.7786598227,0.9049483589,0.0629583475,1
Candidate_0204,Polyol_D:10+Polyol_B:90,2.3,135.260125,90,0,10,0,1.1497589695,0.1650462502,6.9662834983,0.7530102821,0.058096329,1
Candidate_0205,Polyol_B:40+Polyol_C:60,2.5,116.1875,40,60,0,0,1.5232608924,0.1951447241,7.8058010506,0.7024145981,0.0564772671,1
Candidate_0206,Polyol_B:90+Polyol_C:10,2.8,167.66750000000002,90,10,0,0,0.9723213025,0.1318906432,7.3721780335,0.9581360146,0.0646603525,1
Candidate_0207,Polyol_D:90+Polyol_C:10,1.7,44.365750000000006,0,10,90,0,4.1941397203,0.489812774,8.5627405882,0.6559929986,0.054991776,1
Candidate_0208,Polyol_D:30+Polyol_A:70,2.8,45.5455,0,0,30,70,6.5167984041,0.5328180005,12.2308150211,0.984414071,0.0655012503,1
Candidate_0209,Polyol_D:20+Polyol_C:80,1.6,53.768,0,80,20,0,3.0297925551,0.3920508719,7.7280597297,0.6744270923,0.055581667,1
Candidate_0210,Polyol_D:40+Polyol_C:60,2.9,91.234,0,60,40,0,2.3820628146,0.2504975089,9.5093273591,0.6857844417,0.0559451021,1
Candidate_0211,Polyol_D:10+Polyol_A:90,2.9,39.914875,0,0,10,90,7.7765321803,0.6007180071,12.9453954899,1.1102060861,0.0695265948,0
Candidate_0212,Polyol_D:80+Polyol_C:20,2.7,73.359,0,20,80,0,3.0693982127,0.3156333076,9.7245700598,0.6362140638,0.05435885,1
Candidate_0213,Polyol_A:70+Polyol_C:30,2.9,56.502875,0,30,0,70,5.0250206316,0.4277682733,11.747062475,0.9620243345,0.0647847787,1
Candidate_0214,Polyol_A:10+Polyol_C:90,1.7,56.824625,0,90,0,10,3.0699572278,0.3844191386,7.9859635483,0.7030578301,0.0564978506,1
Candidate_0215,Polyol_A:30+Polyol_C:70,1.5,43.168125,0,70,0,30,4.1741636957,0.4972148988,8.3950897402,0.7704635,0.058654832,1
Candidate_0216,Polyol_D:40+Polyol_C:60,1.8,56.62800000000001,0,60,40,0,3.1756268913,0.3889492903,8.1646296079,0.5545344417,0.0517451021,1
Candidate_0217,Polyol_A:90+Polyol_C:10,2.2,32.63975,0,10,0,90,8.4941077036,0.7384954003,11.5019101001,0.7896055184,0.0592673766,1
Candidate_0218,Polyol_A:80+Polyol_B:20,2.0,45.045,20,0,0,80,5.1837893732,0.5267645423,9.8408092362,0.694595713,0.0562270628,1
Candidate_0219,Polyol_D:40+Polyol_A:60,2.7,47.297250000000005,0,0,40,60,6.0677793723,0.5147744127,11.7872590828,0.9042688677,0.0629366038,1
Candidate_0220,Polyol_D:30+Polyol_C:70,2.3,74.82475,0,70,30,0,2.6517950964,0.3071208989,8.6343687632,0.4397477878,0.0480719292,1
Candidate_0221,Polyol_D:60+Polyol_A:40,1.5,30.03,0,0,60,40,6.8749211081,0.7230806817,9.5078201943,0.9261901986,0.0636380864,1
Candidate_0222,Polyol_D:70+Polyol_B:30,2.4,87.087,30,0,70,0,2.261602752,0.2657342485,8.5107688017,0.5596267068,0.0519080546,1
Candidate_0223,Polyol_D:30+Polyol_B:70,2.4,123.123,70,0,30,0,1.3861058534,0.1847321051,7.5033294968,0.7296866027,0.0573499713,1
Candidate_0224,Polyol_D:20+Polyol_B:80,3.0,165.16500000000002,80,0,20,0,1.0640590724,0.1344473384,7.9143186088,1.0268676315,0.0668597642,0
Candidate_0225,Polyol_D:20+Polyol_A:80,1.9,28.5285,0,0,20,80,9.1150773047,0.8257141442,11.0390228485,0.8924738852,0.0625591643,1
Candidate_0226,Polyol_A:30+Polyol_B:70,1.9,90.34025,70,0,0,30,1.8886236309,0.2525831007,7.4772367023,0.8111191259,0.059955812,1
Candidate_0227,Polyol_A:30+Polyol_B:70,2.3,109.35925,70,0,0,30,1.7011236006,0.2152371205,7.9034861503,0.7236191259,0.057155812,1
Candidate_0228,Polyol_A:70+Polyol_B:30,2.6,71.57150000000001,30,0,0,70,3.4061715242,0.3388681853,10.0516120181,0.6835442273,0.0558734153,1
Candidate_0229,Polyol_D:40+Polyol_C:60,2.5,78.64999999999999,0,60,40,0,2.6446168406,0.2939615498,8.9964719608,0.5107844417,0.0503451021,1
Candidate_0230,Polyol_D:10+Polyol_C:90,2.2,76.29050000000001,0,90,10,0,2.4623247342,0.2975431064,8.2755227103,0.4273559162,0.0476753893,1
Candidate_0231,Polyol_D:20+Polyol_A:80,1.8,27.027,0,0,20,80,9.3564853869,0.8594121777,10.8870756422,0.9362238852,0.0639591643,1
Candidate_0232,Polyol_A:100,3.0,37.53750000000001,0,0,0,100,8.3463310084,0.6267915144,13.3159604384,1.1257639163,0.0700244453,0
Candidate_0233,Polyol_D:40+Polyol_C:60,2.2,69.21200000000002,0,60,40,0,2.860354897,0.3314407219,8.6300647682,0.3795344417,0.0461451021,1
Candidate_0234,Polyol_A:50+Polyol_B:50,2.7,101.35125,50,0,0,50,2.1733987244,0.2367657059,9.1795334825,0.7825261148,0.0590408357,1
Candidate_0235,Polyol_D:50+Polyol_A:50,2.6,48.798750000000005,0,0,50,50,5.6628990992,0.4988850003,11.3511111698,0.826635744,0.0604523438,1
Candidate_0236,Polyol_D:60+Polyol_A:40,2.5,50.05,0,0,60,40,5.2935113053,0.4846954759,10.9213136262,0.7511901986,0.0580380864,1
Candidate_0237,Polyol_B:50+Polyol_C:50,2.4,117.975,50,50,0,0,1.4454150918,0.1915548755,7.5456972192,0.6862107241,0.0559587432,1
Candidate_0238,Polyol_A:90+Polyol_C:10,1.6,23.738,0,10,0,90,9.936469134,0.9388116501,10.584092275,1.0521055184,0.0676673766,0
Candidate_0239,Polyol_D:20+Polyol_B:80,1.5,82.58250000000001,80,0,20,0,1.574894803,0.244979023,6.42869248,0.9831176315,0.0654597642,1
Candidate_0240,Polyol_A:30+Polyol_B:70,2.1,99.84975,70,0,0,30,1.7924235635,0.2331635891,7.6874076722,0.7236191259,0.057155812,1
Candidate_0241,Polyol_D:30+Polyol_C:70,1.9,61.81175,0,70,30,0,2.9440793612,0.3604097136,8.1687014805,0.5272477878,0.0508719292,1
Candidate_0242,Polyol_B:70+Polyol_C:30,2.2,119.94125,70,30,0,0,1.3118120221,0.1858836859,7.0571659665,0.6495606388,0.0547859404,1
Candidate_0243,Polyol_A:50+Polyol_B:50,1.7,63.81375,50,0,0,50,2.822690631,0.3532129275,7.991470331,0.7825261148,0.0590408357,1
Candidate_0244,Polyol_D:20+Polyol_B:80,2.0,110.11,80,0,20,0,1.3819413534,0.20057186,6.8900061722,0.7643676315,0.0584597642,1
Candidate_0245,Polyol_D:20+Polyol_B:80,1.7,93.5935,80,0,20,0,1.4946750156,0.2261441407,6.6093908566,0.8956176315,0.0626597642,1
Candidate_0246,Polyol_B:30+Polyol_C:70,2.6,113.86375,30,70,0,0,1.6105156258,0.1993630188,8.0783067758,0.7169811323,0.0569433962,1
Candidate_0247,Polyol_D:90+Polyol_A:10,1.5,35.660625,0,0,90,10,5.1776369,0.592443036,8.739467907,0.8417927329,0.0609373675,1
Candidate_0248,Polyol_D:60+Polyol_A:40,2.8,56.056,0,0,60,40,4.8942560095,0.4298863231,11.3850005131,0.8824401986,0.0622380864,1
Candidate_0249,Polyol_B:10+Polyol_C:90,1.6,61.49,10,90,0,0,2.490869285,0.3395564637,7.3356556315,0.7403321891,0.0576906301,1
Candidate_0250,Polyol_D:90+Polyol_A:10,2.6,61.81175,0,0,90,10,3.8837863356,0.3815548926,10.1788403472,0.7105427329,0.0567373675,1
Candidate_0251,Polyol_D:100,3.0,75.07500000000002,0,0,100,0,3.1324964722,0.3027203472,10.3478226729,0.7853520574,0.0591312658,1
Candidate_0252,Polyol_A:60+Polyol_B:40,2.9,94.34425,40,0,0,60,2.5157640282,0.2535558187,9.9219337244,0.7997477878,0.0595919292,1
Candidate_0253,Polyol_A:60+Polyol_B:40,2.6,84.5845,40,0,0,60,2.7209907489,0.2858833872,9.51783444,0.6684977878,0.0553919292,1
Candidate_0254,Polyol_D:50+Polyol_B:50,2.5,109.484375,50,0,50,0,1.6986199103,0.2101271567,8.0837714513,0.6957311323,0.0562633962,1
Candidate_0255,Polyol_A:70+Polyol_C:30,2.5,48.709375,0,30,0,70,5.5788848662,0.501990719,11.1135219335,0.7870243345,0.0591847787,1
Candidate_0256,Polyol_A:60+Polyol_C:40,2.8,61.06099999999999,0,40,0,60,4.4401499789,0.3972817477,11.1763251248,0.8629393612,0.0616140596,1
Candidate_0257,Polyol_D:90+Polyol_A:10,3.0,71.32125,0,0,90,10,3.498209218,0.3251396319,10.7590981686,0.8855427329,0.0623373675,1
Candidate_0258,Polyol_B:10+Polyol_C:90,2.2,84.54875,10,90,0,0,2.129298818,0.2671045747,7.9717796677,0.4778321891,0.0492906301,1
Candidate_0259,Polyol_A:50+Polyol_C:50,1.7,41.02312499999999,0,50,0,50,5.1455009079,0.5554315944,9.2639687039,0.7694625894,0.0586228029,1
Candidate_0260,Polyol_D:30+Polyol_B:70,1.5,76.951875,70,0,30,0,1.7537508077,0.2647819601,6.6233772388,0.9484366027,0.0643499713,1
Candidate_0261,Polyol_B:100,3.0,187.6875,100,0,0,0,0.8575735257,0.1156657035,7.4142420753,1.0446479426,0.0674287342,0
Candidate_0262,Polyol_B:40+Polyol_C:60,1.8,83.655,40,60,0,0,1.8291149696,0.2582018022,7.0840519093,0.7461645981,0.0578772671,1
Candidate_0263,Polyol_A:90+Polyol_C:10,2.1,31.156125,0,10,0,90,8.7190697288,0.7686339693,11.3435914581,0.8333555184,0.0606673766,1
Candidate_0264,Polyol_D:20+Polyol_A:80,2.4,36.036,0,0,20,80,7.9983134382,0.6760375631,11.8311671928,0.8487238852,0.0611591643,1
Candidate_0265,Polyol_A:40+Polyol_C:60,1.6,42.328,0,60,0,40,4.6238458767,0.5241589251,8.8214578731,0.76806112,0.0585779558,1
Candidate_0266,Polyol_A:20+Polyol_B:80,2.6,136.6365,80,0,0,20,1.3374473027,0.1702198619,7.8571753501,0.9040211633,0.0629286772,1
Candidate_0267,Polyol_A:80+Polyol_B:20,2.3,51.80175,20,0,0,80,4.7928096926,0.4671982379,10.2586210814,0.650845713,0.0548270628,1
Candidate_0268,Polyol_B:20+Polyol_C:80,2.5,102.78125,20,80,0,0,1.8006628251,0.2213338938,8.1355042097,0.6422033103,0.0545505059,1
Candidate_0269,Polyol_A:100,1.9,23.77375,0,0,0,100,11.1268405815,0.9732237089,11.4329732006,0.9070139163,0.0630244453,1
Candidate_0270,Polyol_D:40+Polyol_A:60,1.7,29.779750000000003,0,0,40,60,7.8804978548,0.7679531827,10.2616904687,0.9042688677,0.0629366038,1
Candidate_0271,Polyol_D:20+Polyol_C:80,1.8,60.489,0,80,20,0,2.8754652221,0.3619085685,7.9452808601,0.5869270923,0.052781667,1
Candidate_0272,Polyol_B:80+Polyol_C:20,1.7,97.24,80,20,0,0,1.3914803489,0.2154908872,6.4572584337,0.8918884704,0.0625404311,1
Candidate_0273,Polyol_B:80+Polyol_C:20,1.6,91.52,80,20,0,0,1.4283329823,0.2242852372,6.3683771629,0.9356384704,0.0639404311,1
Candidate_0274,Polyol_A:70+Polyol_B:30,2.8,77.077,30,0,0,70,3.2326727261,0.3128147611,10.3341438051,0.7710442273,0.0586734153,1
Candidate_0275,Polyol_B:20+Polyol_C:80,2.8,115.115,20,80,0,0,1.6648504829,0.1963055538,8.4809138141,0.7734533103,0.0587505059,1
Candidate_0276,Polyol_D:50+Polyol_A:50,2.9,54.42937500000001,0,0,50,50,5.235783273,0.4424713023,11.8330459975,0.957885744,0.0646523438,1
Candidate_0277,Polyol_D:30+Polyol_B:70,1.6,82.08200000000001,70,0,30,0,1.7085020202,0.2543997109,6.7158174588,0.9046866027,0.0629499713,1
Candidate_0278,Polyol_D:90+Polyol_C:10,2.3,60.02425,0,10,90,0,3.5853253331,0.3853003747,9.3052734138,0.4809929986,0.049391776,1
Candidate_0279,Polyol_D:90+Polyol_C:10,2.2,57.4145,0,10,90,0,3.68028081,0.4010247813,9.1771904921,0.4372429986,0.047991776,1
Candidate_0280,Polyol_D:50+Polyol_C:50,2.2,66.8525,0,50,50,0,3.0062379137,0.3438465965,8.742962542,0.3625,0.0456,1
Candidate_0281,Polyol_D:60+Polyol_C:40,2.6,76.219,0,40,60,0,2.8468910448,0.3041732442,9.3594393938,0.555146587,0.0517646908,1
Candidate_0282,Polyol_D:100,1.9,47.5475,0,0,100,0,4.1760611739,0.4700360683,8.8845547304,0.5666020574,0.0521312658,1
Candidate_0283,Polyol_B:30+Polyol_C:70,2.7,118.243125,30,70,0,0,1.5689624707,0.191545883,8.1910529518,0.7607311323,0.0583433962,1
Candidate_0284,Polyol_D:40+Polyol_C:60,1.5,47.190000000000005,0,60,40,0,3.4346827828,0.4385391002,7.8321015873,0.6857844417,0.0559451021,1
Candidate_0285,Polyol_A:100,2.3,28.77875,0,0,0,100,10.0221827171,0.8293265388,12.0847244705,0.8195139163,0.0602244453,1
Candidate_0286,Polyol_D:50+Polyol_A:50,1.8,33.78375000000001,0,0,50,50,6.9800401805,0.6870283851,10.1597551598,0.826635744,0.0604523438,1
Candidate_0287,Polyol_B:30+Polyol_C:70,1.6,70.07,30,70,0,0,2.0916490458,0.2974146753,7.0327701344,0.8044811323,0.0597433962,1
Candidate_0288,Polyol_B:80+Polyol_C:20,2.0,114.4,80,20,0,0,1.2865299925,0.1911232718,6.7314146537,0.7606384704,0.0583404311,1
Candidate_0289,Polyol_D:30+Polyol_A:70,2.1,34.159125,0,0,30,70,7.8253000355,0.704987381,11.0999150427,0.765664071,0.0585012503,1
Candidate_0290,Polyol_A:40+Polyol_B:60,2.0,85.085,60,0,0,40,2.1783236563,0.2742134465,7.9438980269,0.7127450486,0.0568078416,1
Candidate_0291,Polyol_C:100,1.7,60.77499999999999,0,100,0,0,2.6574598045,0.3501286792,7.5899518168,0.6385647528,0.0544340721,1
Candidate_0292,Polyol_D:30+Polyol_A:70,1.6,26.026000000000003,0,0,30,70,8.9179069197,0.8610735316,10.3567309781,0.984414071,0.0655012503,1
Candidate_0293,Polyol_A:80+Polyol_C:20,2.7,46.33200000000001,0,20,0,80,6.2309134928,0.5254013097,11.8593413782,0.9368952162,0.0639806469,1
Candidate_0294,Polyol_D:60+Polyol_A:40,3.0,60.06,0,0,60,40,4.6449592464,0.396835092,11.7050113266,0.9699401986,0.0650380864,1
Candidate_0295,Polyol_B:60+Polyol_C:40,1.6,82.94,60,40,0,0,1.6515640521,0.2494060277,6.6219893226,0.887293517,0.0623933925,1
Candidate_0296,Polyol_A:90+Polyol_B:10,2.4,42.042,10,0,0,90,6.4468284018,0.5756258361,11.1996856246,0.8180188677,0.0601766038,1
Candidate_0297,Polyol_D:40+Polyol_B:60,2.1,99.84975,60,0,40,0,1.6764798788,0.226039382,7.4167601416,0.6486191259,0.054755812,1
Candidate_0298,Polyol_D:10+Polyol_B:90,1.8,105.85575,90,0,10,0,1.3102939725,0.2015879453,6.4998627315,0.8842602821,0.062296329,1
Candidate_0299,Polyol_B:40+Polyol_C:60,2.1,97.5975,40,60,0,0,1.6911566663,0.2290044551,7.3848199385,0.6149145981,0.0536772671,1
Candidate_0300,Polyol_A:20+Polyol_C:80,3.0,93.3075,0,80,0,20,2.4850409301,0.2495651259,9.9574847273,0.7989216892,0.0595654941,1
Candidate_0301,Polyol_A:80+Polyol_C:20,2.1,36.036,0,20,0,80,7.2889680422,0.6679159686,10.9130016124,0.7618952162,0.0583806469,1
Candidate_0302,Polyol_A:80+Polyol_B:20,1.6,36.036,20,0,0,80,5.7551533026,0.6181639168,9.3100764146,0.869595713,0.0618270628,1
Candidate_0303,Polyol_A:50+Polyol_B:50,2.1,78.82875,50,0,0,50,2.5424576771,0.3009882024,8.4470343252,0.6075261148,0.0534408357,1
Candidate_0304,Polyol_A:50+Polyol_B:50,2.5,93.84375,50,0,0,50,2.2900458763,0.2564852272,8.9285683279,0.6950261148,0.0562408357,1
Candidate_0305,Polyol_B:70+Polyol_C:30,2.0,109.0375,70,30,0,0,1.3822174818,0.2013653931,6.8642255789,0.7370606388,0.0575859404,1
Candidate_0306,Polyol_D:100,2.9,72.57249999999999,0,0,100,0,3.2154590122,0.3150745989,10.2053895275,0.7416020574,0.0577312658,1
Candidate_0307,Polyol_A:70+Polyol_B:30,1.6,44.044,30,0,0,70,4.4237480869,0.5055319281,8.7506799093,0.7710442273,0.0586734153,1
Candidate_0308,Polyol_D:40+Polyol_A:60,1.8,31.53150000000001,0,0,40,60,7.6771719482,0.7378413077,10.4049093871,0.8605188677,0.0615366038,1
Candidate_0309,Polyol_A:40+Polyol_B:60,1.7,72.32225,60,0,0,40,2.3560232401,0.3091747976,7.6203599347,0.8439950486,0.0610078416,1
Candidate_0310,Polyol_D:30+Polyol_A:70,2.9,47.172125,0,0,30,70,6.3486575115,0.5119259079,12.4015163402,1.028164071,0.0669012503,0
Candidate_0311,Polyol_D:50+Polyol_C:50,1.9,57.73625,0,50,50,0,3.2514756792,0.387685955,8.3868802495,0.49375,0.0498,1
Candidate_0312,Polyol_B:50+Polyol_C:50,3.0,147.46875,50,50,0,0,1.2356010269,0.150682402,8.2000353741,0.9487107241,0.0643587432,1
Candidate_0313,Polyol_A:50+Polyol_B:50,2.4,90.09,50,0,0,50,2.3506965504,0.2669525879,8.805670583,0.6512761148,0.0548408357,1
Candidate_0314,Polyol_A:90+Polyol_B:10,1.9,33.28325,10,0,0,90,7.3469662956,0.7030709839,10.4498215173,0.8617688677,0.0615766038,1
Candidate_0315,Polyol_A:70+Polyol_B:30,2.9,79.82975,30,0,0,70,3.1492660524,0.3005491189,10.4783739301,0.8147942273,0.0600734153,1
Candidate_0316,Polyol_D:80+Polyol_A:20,3.0,67.56750000000001,0,0,80,20,3.8540835188,0.3474116117,11.093709563,0.912095713,0.0631870628,1
Candidate_0317,Polyol_A:40+Polyol_B:60,1.5,63.81375,60,0,0,40,2.4824719206,0.3349250598,7.4120220259,0.9314950486,0.0638078416,1
Candidate_0318,Polyol_D:60+Polyol_C:40,1.6,46.904,0,40,60,0,3.6973853851,0.4537731581,8.14809188,0.642646587,0.0545646908,1
Candidate_0319,Polyol_A:20+Polyol_C:80,2.5,77.75625000000001,0,80,0,20,2.8320145688,0.3048195332,9.2907909784,0.5801716892,0.0525654941,1
Candidate_0320,Polyol_A:40+Polyol_B:60,3.0,127.6275,60,0,0,40,1.6772528324,0.1838107701,9.1248887751,0.9752450486,0.0652078416,1
Candidate_0321,Polyol_C:100,2.4,85.79999999999998,0,100,0,0,2.2130946716,0.2646215631,8.3632438927,0.5073147528,0.0502340721,1
Candidate_0322,Polyol_D:20+Polyol_B:80,1.6,88.08800000000001,80,0,20,0,1.5342607061,0.2353732581,6.5184155511,0.9393676315,0.0640597642,1
Candidate_0323,Polyol_D:10+Polyol_B:90,1.7,99.974875,90,0,10,0,1.344996427,0.2098149054,6.4103950316,0.9280102821,0.063696329,1
Candidate_0324,Polyol_A:100,1.5,18.768750000000004,0,0,0,100,12.353255256,1.1420886022,10.8163720675,1.0820139163,0.0686244453,0
Candidate_0325,Polyol_A:70+Polyol_C:30,2.1,40.915875,0,30,0,70,6.1937967288,0.5890915659,10.5141493909,0.6995243345,0.0563847787,1
Candidate_0326,Polyol_A:90+Polyol_C:10,2.7,40.057875,0,10,0,90,7.4534239832,0.6046288952,12.3272705654,1.0083555184,0.0662673766,0
Candidate_0327,Polyol_D:30+Polyol_A:70,2.6,42.29225,0,0,30,70,6.8665575003,0.5771948494,11.896428923,0.896914071,0.0627012503,1
Candidate_0328,Polyol_D:80+Polyol_B:20,2.7,87.83775000000001,20,0,80,0,2.4213281969,0.2633727521,9.1935410073,0.6372477878,0.0543919292,1
Candidate_0329,Polyol_D:30+Polyol_B:70,2.7,138.513375,70,0,30,0,1.2815608604,0.1638426794,7.8218988205,0.8609366027,0.0615499713,1
Candidate_0330,Polyol_D:30+Polyol_B:70,3.0,153.90375,70,0,30,0,1.1849010195,0.1453154207,8.1539936616,0.9921866027,0.0657499713,1
Candidate_0331,Polyol_A:80+Polyol_C:20,1.7,29.172,0,20,0,80,8.092367471,0.78380665,10.3244434971,0.9368952162,0.0639806469,1
Candidate_0332,Polyol_A:60+Polyol_C:40,1.5,32.71125,0,40,0,60,6.2370421069,0.6682388844,9.333551597,0.9066893612,0.0630140596,1
Candidate_0333,Polyol_B:70+Polyol_C:30,1.6,87.23,70,30,0,0,1.5345672697,0.2363044778,6.4940253523,0.9120606388,0.0631859404,1
Candidate_0334,Polyol_D:100,2.3,57.5575,0,0,100,0,3.7614674009,0.4005383162,9.3910301438,0.4791020574,0.0493312658,1
Candidate_0335,Polyol_B:90+Polyol_C:10,1.5,89.821875,90,10,0,0,1.3658117258,0.2218437086,6.15663944,1.0018860146,0.0660603525,0
Candidate_0336,Polyol_D:30+Polyol_A:70,1.5,24.399375,0,0,30,70,9.1540930467,0.8962146091,10.2141752139,1.028164071,0.0669012503,0
Candidate_0337,Polyol_A:20+Polyol_C:80,2.2,68.4255,0,80,0,20,3.0630398385,0.3436830639,8.9123967974,0.4489216892,0.0483654941,1
Candidate_0338,Polyol_D:70+Polyol_C:30,2.4,67.782,0,30,70,0,3.1551274796,0.3423123808,9.2171000996,0.4859509604,0.0495504307,1
Candidate_0339,Polyol_D:40+Polyol_C:60,3.0,94.38,0,60,40,0,2.3206028549,0.2406753611,9.6420458019,0.7295344417,0.0573451021,1
Candidate_0340,Polyol_D:10+Polyol_A:90,1.9,26.151125,0,0,10,90,10.0997319455,0.8961659594,11.2699348151,0.9352060861,0.0639265948,1
Candidate_0341,Polyol_D:70+Polyol_A:30,2.6,55.30525000000001,0,0,70,30,4.6991583453,0.4355034497,10.7901747936,0.7651668103,0.0584853379,1
Candidate_0342,Polyol_C:100,2.2,78.64999999999999,0,100,0,0,2.3318723204,0.2866611172,8.1345958028,0.4198147528,0.0474340721,1
Candidate_0343,Polyol_A:70+Polyol_C:30,2.0,38.9675,0,30,0,70,6.3578362142,0.6131328488,10.3694268327,0.7432743345,0.0577847787,1
Candidate_0344,Polyol_D:30+Polyol_C:70,2.0,65.065,0,70,30,0,2.8681187283,0.3462778466,8.2827092646,0.4834977878,0.0494719292,1
Candidate_0345,Polyol_D:80+Polyol_A:20,1.6,36.036,0,0,80,20,5.5571810382,0.6082039549,9.1370353544,0.824595713,0.0603870628,1
Candidate_0346,Polyol_A:10+Polyol_C:90,2.1,70.19512499999999,0,90,0,10,2.7651759766,0.3275803813,8.4412136212,0.5280578301,0.0508978506,1
Candidate_0347,Polyol_C:100,2.8,100.1,0,100,0,0,1.99338159,0.2254956214,8.8400013145,0.6823147528,0.0558340721,1
Candidate_0348,Polyol_A:30+Polyol_B:70,1.6,76.07600000000001,70,0,0,30,2.0426905585,0.2847866508,7.1727047346,0.9423691259,0.064155812,1
